1679.08, -8.5789e-06, -0.0101018, -0.0849475
1679.17, 2.05894e-06, 0.000786514, 0.00282817
1679.25, 1.04484e-06, 0.000190832, 0.00127344
1679.42, -8.11188e-06, -0.0090467, -0.00954664
1679.58, -7.72955e-06, -0.00785351, -0.00778748
1679.67, 2.08158e-06, 0.000939744, 0.00259883
1679.33, 2.06017e-06, 0.000789967, 0.0028256
1679.75, -7.2283e-06, -0.00808664, -0.00681767
1679.83, -8.19215e-06, -0.00985962, -0.737767
1679, -8.1772e-06, -0.00984947, -0.996213
1679.92, -2.77489e-06, -0.00352311, -0.00148316
1680.58, -9.3682e-06, -0.00965244, -0.0123999
1680, 1.92014e-06, 0.000912198, 0.0021978
1680.08, -7.01586e-07, -0.00147167, -3.60485e-06
1680.33, -9.00146e-06, -0.0101986, -0.0223364
1680.67, 1.57154e-06, 0.000652596, 0.00176489
1680.42, -8.94763e-06, -0.0102667, -0.0332718
1680.75, -8.28385e-06, -0.00924118, -0.0103767
1680.5, -7.41583e-06, -0.00828712, -0.00726851
1680.17, -2.6139e-06, -0.00336223, -0.00136053
1680.92, -5.44826e-06, -0.00623125, -0.0039583
1680.25, 2.06912e-06, 0.000955464, 0.00253394
1680.83, -8.98744e-06, -0.0101577, -0.0205567
1681, 1.8228e-06, 0.000269306, 0.00304223
1681.17, 1.80318e-06, 0.00083416, 0.00203535
1681.25, -8.99199e-06, -0.0101692, -0.0210017
1681.33, -8.81967e-06, -0.00989063, -0.0151451
1681.08, 9.28841e-07, 8.43221e-05, 0.00118718
1681.5, 1.00563e-06, 0.000154628, 0.001252
1681.58, -8.58372e-06, -0.00959202, -0.0123801
1681.67, 1.72842e-06, 0.000778209, 0.00194454
1681.42, -8.98381e-06, -0.0101496, -0.0202763
1681.75, -5.78649e-06, -0.00657956, -0.00437752
1681.92, -8.97239e-06, -0.010266, -0.030454
1681.83, 1.94243e-06, 0.000512574, 0.00299272
1682, -4.97407e-06, -0.0057459, -0.00342403
1682.08, -9.52529e-06, -0.0099628, -0.0204845
1682.17, -6.08582e-06, -0.00688919, -0.00478417
1682.25, 2.08797e-06, 0.00089773, 0.00271131
1682.33, 1.72764e-06, 7.79776e-05, 0.00305927
1682.5, -8.18901e-06, -0.00985837, -0.765319
1682.58, -8.95689e-06, -0.0102674, -0.032268
1682.67, 1.11729e-06, 0.000255889, 0.00135119
1682.42, -8.74749e-06, -0.0097958, -0.0140953
1682.83, -8.60017e-06, -0.00961229, -0.0125318
1682.92, 1.72452e-06, 7.12074e-05, 0.00306186
1682.75, -5.16842e-06, -0.00594478, -0.00363384
1683.08, -4.52927e-06, -0.00529294, -0.0029692
1683.33, 2.01144e-06, 0.000956192, 0.00238119
1683.25, -8.26209e-06, -0.00990649, -0.33003
1683, 1.91122e-06, 0.00044656, 0.00301816
1683.17, -4.26439e-06, -0.00502402, -0.00271719
1683.42, 1.72867e-06, 7.90082e-05, 0.00306431
1683.5, 1.81579e-06, 0.000253009, 0.00305556
1683.58, 2.04905e-06, 0.000753201, 0.00287958
1683.67, 1.76579e-06, 0.000152955, 0.00306369
1683.83, -9.00335e-06, -0.0102365, -0.0249853
1683.92, -5.177e-06, -0.00595384, -0.00364123
1683.75, -8.24519e-06, -0.00989563, -0.380336
1684.08, -2.81647e-06, -0.00356564, -0.00150034
1684.67, -5.90128e-06, -0.00669881, -0.00452612
1684, -1.51433e-06, -0.00227068, -0.000551033
1684.25, 2.07924e-06, 0.000949794, 0.00259199
1684.17, 1.94715e-06, 0.000520218, 0.00300177
1684.33, -8.83575e-06, -0.00991362, -0.01546
1684.42, -5.41793e-06, -0.00620093, -0.003917
1684.5, -8.90977e-06, -0.0102609, -0.0372747
1684.58, -8.74437e-06, -0.00979249, -0.0140755
1684.75, -7.12696e-06, -0.00798025, -0.00659771
1684.92, 1.03623e-06, 0.000181881, 0.00129412
1684.83, -1.28847e-06, -0.00204813, -0.000389759
1685, 1.90937e-06, 0.000905537, 0.00220367
1685.17, -8.98341e-06, -0.0101506, -0.0203397
1685.25, 1.859e-06, 0.000338132, 0.00305243
1685.33, 1.83221e-06, 0.000284219, 0.00306055
1685.5, -8.73317e-06, -0.00977841, -0.0139419
1685.58, -8.70407e-06, -0.00974151, -0.0135963
1685.42, 2.08487e-06, 0.000942109, 0.00262859
1685.67, -8.72978e-06, -0.00977413, -0.0139015
1685.75, 1.24744e-06, 0.000372036, 0.00147948
1685.83, -2.20618e-06, -0.00295697, -0.00103806
1685.08, 1.7551e-06, 0.000798137, 0.00199313
1685.92, -8.91841e-06, -0.0100345, -0.0173887
1686, -8.42503e-06, -0.00940536, -0.0112308
1686.25, -4.42224e-06, -0.00518492, -0.00285824
1686.17, 9.59381e-07, 0.000111365, 0.00123702
1686.33, 1.08952e-06, 0.00105377, -0.0064638
1686.42, 8.43267e-07, 4.2901e-06, 0.00114486
1686.5, -9.81161e-07, -0.00174653, -0.000169218
1686.75, 2.07626e-06, 0.000955196, 0.00258346
1686.67, 1.65069e-06, 0.000716321, 0.00187943
1686.58, 1.78957e-06, 0.000197716, 0.00307488
1686.83, -2.61418e-06, -0.00336399, -0.00133669
1686.92, -9.34233e-06, -0.00961891, -0.0126167
1686.08, -5.73623e-06, -0.00652878, -0.00430698
1687.08, -5.52768e-07, -0.00132814, 0.000130897
1687.17, 1.76567e-06, 0.000149421, 0.00308014
1687.25, -7.17999e-06, -0.00803721, -0.00671659
1687, -3.68299e-06, -0.00443694, -0.00218963
1687.33, -8.15779e-06, -0.00983918, -1.55791
1687.67, -4.09928e-06, -0.00485777, -0.00255351
1687.42, 1.32909e-06, 0.000443907, 0.00156147
1687.5, -6.97073e-06, -0.00781557, -0.0062732
1687.58, -8.20988e-06, -0.00987365, -0.546398
1687.75, 1.92952e-06, 0.000917501, 0.00224821
1687.92, 2.08875e-06, 0.000878537, 0.00277469
1687.83, -4.19475e-06, -0.0049545, -0.00264038
1688, 1.98408e-06, 0.000946006, 0.00234509
1688.08, 1.92397e-06, 0.000914234, 0.00224077
1688.17, 2.08856e-06, 0.00087669, 0.00277864
1688.25, -1.26215e-08, -0.000805757, 0.000515776
1688.33, -1.04194e-06, -0.00180655, -0.000203238
1688.5, -5.48558e-06, -0.00627137, -0.00399136
1688.58, -1.81565e-06, -0.00256976, -0.000745713
1688.42, -8.82963e-06, -0.00990664, -0.0153968
1688.75, -9.00242e-06, -0.0102114, -0.0231235
1688.67, -2.85874e-06, -0.00360898, -0.00151683
1688.92, -8.63058e-06, -0.00965127, -0.0128571
1688.83, 2.08207e-06, 0.000951136, 0.0026172
1689.17, -8.95812e-06, -0.0102685, -0.0321625
1689.25, -8.96025e-06, -0.010106, -0.0190264
1689, -8.86169e-06, -0.0102467, -0.0423297
1689.33, -8.45253e-06, -0.010029, -0.125378
1689.08, -8.51511e-06, -0.010067, -0.102228
1689.5, 9.14491e-07, 6.94418e-05, 0.00121699
1689.42, 1.78836e-06, 0.000192665, 0.00308841
1689.67, -8.75324e-06, -0.00893687, -0.00987973
1689.58, 1.31282e-06, 0.000429201, 0.00155731
1689.75, -3.72893e-06, -0.00448389, -0.00222084
1689.83, -8.75681e-06, -0.00981028, -0.0142888
1689.92, -9.3251e-07, -0.00169959, -0.000120419
1690, -8.97032e-06, -0.0102674, -0.0307258
1690.08, -8.44868e-06, -0.0100268, -0.127064
1690.17, 1.83779e-06, 0.000290905, 0.00308276
1690.25, 2.06394e-06, 0.000784957, 0.00289013
1690.33, 1.83965e-06, 0.000294487, 0.00308309
1690.58, -1.51138e-06, -0.00226919, -0.000521972
1690.67, -8.61229e-06, -0.00962945, -0.0126987
1690.75, -9.1445e-06, -0.00989563, -0.129632
1690.42, 2.08659e-06, 0.000860985, 0.00281231
1690.5, -2.06432e-06, -0.00281693, -0.00091679
1690.83, -7.98929e-06, -0.00891349, -0.00908286
1690.92, 2.08868e-06, 0.000869333, 0.00280468
1691.17, 8.46065e-07, 5.94354e-06, 0.0011701
1691.25, -2.30725e-06, -0.00305878, -0.00109159
1691, 2.01806e-06, 0.000668548, 0.00297312
1691.42, -8.81157e-06, -0.00988311, -0.0151197
1691.08, 2.07784e-06, 0.000957368, 0.00260244
1691.75, -6.06623e-06, -0.0068712, -0.00474797
1691.83, -5.31675e-06, -0.00609886, -0.00378612
1691.58, 1.93319e-06, 0.000483743, 0.00305052
1691.5, -4.81982e-06, -0.00559071, -0.00324192
1691.67, -8.96533e-06, -0.0102684, -0.0313348
1691.33, -8.85441e-06, -0.0102445, -0.0431366
1691.92, -7.26467e-06, -0.00812854, -0.00691515
1692, -8.98039e-06, -0.0102648, -0.0294242
1692.08, 1.9004e-06, 0.000899622, 0.00222262
1692.17, -1.68983e-08, -0.000810688, 0.000531024
1692.25, -4.58683e-06, -0.00535358, -0.00300401
1692.33, -3.99139e-06, -0.00474963, -0.00244333
1692.5, 1.96761e-06, 0.000555278, 0.00303194
1692.42, -6.64558e-06, -0.00674005, -0.00792522
1692.67, -7.5596e-06, -0.00844493, -0.00767191
1692.75, -8.08863e-08, -0.000872376, 0.000488186
1692.58, 1.74377e-06, 0.00078862, 0.00201536
1692.92, 1.95108e-06, 0.000519832, 0.00304623
1692.83, -3.33283e-06, -0.0040856, -0.00187926
1693.17, 1.74614e-06, 0.000104931, 0.0031082
1693.33, -6.76162e-06, -0.0075968, -0.00587196
1693.08, -5.09299e-06, -0.00587002, -0.00353075
1693.42, -6.38929e-06, -0.00647879, -0.0078814
1693.5, 1.80573e-06, 0.000834744, 0.00209747
1693.58, 1.48135e-06, 0.000574691, 0.0017364
1693.25, -8.85509e-06, -0.00994363, -0.0159346
1693.75, -8.58082e-06, -0.010107, -0.0846466
1693.67, -6.12772e-06, -0.00693541, -0.00483504
1693.83, -5.33823e-07, -0.00131114, 0.000174436
1693, -8.95858e-06, -0.0101045, -0.0190164
1693.92, 1.44713e-06, 0.000545346, 0.00170494
1694.08, -8.91472e-06, -0.0102641, -0.0368581
1694, 1.95203e-06, 0.000520774, 0.00305139
1694.17, -8.2658e-06, -0.00991215, -0.313381
1694.25, 2.05657e-06, 0.000759341, 0.00293227
1694.5, -9.52173e-06, -0.00991035, -0.0185429
1694.33, -7.2522e-06, -0.00811586, -0.00688839
1694.42, -8.8237e-06, -0.00990058, -0.0153584
1694.58, 2.00523e-06, 0.000635417, 0.00300883
1694.67, 1.62641e-06, 0.000695518, 0.00189162
1694.75, -7.78992e-06, -0.00869539, -0.00837754
1694.83, -8.56228e-06, -0.0100965, -0.0891002
1694.92, 2.06455e-06, 0.000965322, 0.00256524
1695.25, -1.18419e-06, -0.00194774, -0.000273078
1695.08, -8.80149e-06, -0.0102234, -0.0490955
1695.17, -8.56395e-06, -0.0100976, -0.0886871
1695, -7.35868e-06, -0.00822971, -0.0071456
1695.33, -9.4814e-06, -0.00982157, -0.0160058
1695.5, 2.04596e-06, 0.000730389, 0.00295971
1695.58, -6.19808e-06, -0.00700889, -0.00493729
1695.67, -7.22072e-06, -0.00808267, -0.00681665
1695.75, -8.69327e-06, -0.0101701, -0.0635485
1695.42, 2.0947e-06, 0.000932755, 0.00271777
1695.83, 1.93788e-06, 0.00048941, 0.00307005
1695.92, -6.35439e-06, -0.00717155, -0.00517716
1696, -8.85408e-06, -0.0102454, -0.043233
1696.08, -8.80776e-06, -0.0102264, -0.0483805
1696.17, -6.89635e-06, -0.00773928, -0.00612865
1696.25, -7.96366e-06, -0.0088866, -0.00900046
1696.33, -1.5455e-06, -0.00230412, -0.000522194
1696.42, -8.99726e-07, -0.00166887, -6.89966e-05
1696.58, 1.73289e-06, 7.5363e-05, 0.00312314
1696.75, -8.86666e-06, -0.0099613, -0.0162198
1696.67, -3.44106e-06, -0.00419532, -0.00195624
1696.92, -7.26956e-06, -0.00813503, -0.00693181
1696.83, -8.90452e-06, -0.0102621, -0.0379451
1696.5, -8.6649e-06, -0.00969595, -0.0132583
1697.08, -8.86348e-06, -0.0102492, -0.0422438
1697, -6.86496e-06, -0.0077064, -0.00606767
1697.17, -1.59494e-06, -0.00235316, -0.000553728
1697.33, 2.03174e-06, 0.000693616, 0.00299225
1697.25, -8.56582e-06, -0.00957519, -0.0123366
1697.42, -4.89962e-06, -0.00567346, -0.0033128
1697.5, -9.52532e-06, -0.00996094, -0.022009
1697.67, 2.0898e-06, 0.000858075, 0.00285739
1697.58, -8.56002e-06, -0.0100959, -0.0896828
1697.83, -8.69736e-06, -0.00973692, -0.0136231
1697.75, -8.98855e-06, -0.0101693, -0.0211332
1697.92, -8.17963e-06, -0.00912795, -0.00992863
1698.08, -3.77701e-06, -0.00453428, -0.00223747
1698, -6.1792e-06, -0.00698988, -0.00490714
1698.25, -8.85535e-06, -0.0102464, -0.0431259
1698.33, -9.49795e-06, -0.00999035, -0.0271204
1698.5, -8.71721e-06, -0.00976222, -0.0138614
1698.42, -8.77725e-06, -0.00983975, -0.0146573
1698.58, -8.52007e-06, -0.0095209, -0.0119772
1698.67, -7.0949e-06, -0.00794978, -0.00653843
1698.75, -6.77964e-06, -0.00761708, -0.00590554
1698.17, -3.47076e-06, -0.00422556, -0.00197594
1698.83, -3.4897e-06, -0.00424477, -0.0019898
1698.92, -8.1908e-06, -0.0098645, -0.672899
1699, -2.06635e-06, -0.0028208, -0.000884974
1699.25, -8.96251e-06, -0.0102697, -0.0316929
1699.17, -1.16031e-06, -0.00192512, -0.000239087
1699.5, -8.3765e-06, -0.00935295, -0.0109974
1699.42, -4.7653e-06, -0.00553691, -0.00316793
1699.08, -8.54948e-06, -0.0100901, -0.0924013
1699.58, -1.98573e-06, -0.00274083, -0.00082429
1699.67, -7.56043e-06, -0.00844763, -0.00768627
1699.75, -8.17625e-07, -0.00158923, 2.93261e-06
1699.92, 2.09623e-06, 0.000884136, 0.0028353
1699.83, -7.60478e-06, -0.00849558, -0.00781377
1699.33, -8.53792e-06, -0.0100834, -0.0955248
1700.08, -8.83842e-06, -0.0102402, -0.0449872
1700.17, -9.3123e-06, -0.00996285, -0.0574901
1700.25, -8.92392e-06, -0.0100486, -0.0177773
1700, -6.94266e-06, -0.00778909, -0.00622169
1700.33, 1.7954e-06, 0.00019679, 0.00313833
1700.5, 2.00827e-06, 0.000636057, 0.00303896
1700.58, -9.0016e-06, -0.0102224, -0.0239123
1700.42, -9.0014e-06, -0.0102194, -0.0237046
1700.67, 2.01722e-06, 0.000656113, 0.00303015
1700.83, -8.93592e-06, -0.0100684, -0.0182034
1700.92, -7.73149e-06, -0.0086333, -0.00820162
1700.75, 1.98951e-06, 0.000949101, 0.0024112
1701, 2.02408e-06, 0.0006715, 0.00302403
1701.17, -8.79782e-06, -0.0102232, -0.0496184
1701.08, -8.68766e-06, -0.00972574, -0.0135398
1701.25, -9.00166e-06, -0.0102286, -0.0243719
1701.33, -6.15932e-06, -0.00697003, -0.00487461
1701.42, 1.89137e-06, 0.000388626, 0.00312131
1701.5, -6.55391e-06, -0.00738109, -0.00550204
1701.58, 2.09336e-06, 0.000864711, 0.00287108
1701.83, -8.96053e-06, -0.0101118, -0.0192807
1701.75, -2.86531e-07, -0.00107279, 0.000383967
1701.92, 2.09881e-06, 0.000933294, 0.0027562
1701.67, -7.81009e-06, -0.00871928, -0.00846178
1702, -8.64569e-06, -0.010146, -0.0715599
1702.17, 1.1356e-06, 0.000268741, 0.00146255
1702.08, 2.09736e-06, 0.000940133, 0.00273952
1702.25, 1.44023e-06, 0.000538015, 0.00173903
1702.33, -2.82891e-06, -0.00358209, -0.00144562
1702.42, -1.62388e-07, -0.000952964, 0.000475384
1702.5, 1.93344e-06, 0.000473816, 0.0031074
1702.67, -8.48078e-06, -0.01005, -0.113747
1702.75, 1.84945e-06, 0.000864965, 0.00219918
1702.83, 1.82575e-06, 0.000848246, 0.00216785
1702.58, -8.45902e-06, -0.0100367, -0.122252
1702.92, 2.10032e-06, 0.000904215, 0.00282098
1703.17, -8.3964e-06, -0.0099981, -0.154032
1703, 2.10073e-06, 0.000910239, 0.00281101
1703.08, -4.46048e-06, -0.00522758, -0.00285263
1703.25, -2.03108e-06, -0.00278665, -0.000842763
1703.33, -8.86056e-06, -0.00995487, -0.0161676
1703.58, -8.98795e-06, -0.0102612, -0.028248
1703.75, -8.91451e-06, -0.010035, -0.0175318
1703.5, -8.73572e-06, -0.010194, -0.0575198
1703.83, -5.80822e-06, -0.00660723, -0.00437814
1703.42, -8.99957e-06, -0.0102101, -0.0231313
1703.67, -7.21738e-07, -0.00149636, 8.73115e-05
1703.92, 1.89884e-06, 0.000897984, 0.00227491
1704.33, 1.78941e-06, 0.000181256, 0.00315708
1704.17, -8.68714e-06, -0.00972605, -0.0135587
1704, 1.58684e-06, 0.000661642, 0.00189501
1704.08, 2.03838e-06, 0.000966664, 0.00252833
1704.5, 1.7803e-06, 0.00081483, 0.00211723
1704.25, 1.92249e-06, 0.000912786, 0.00231271
1704.42, -7.02654e-06, -0.0078788, -0.00639561
1704.58, -4.2614e-06, -0.00502582, -0.0026576
1704.67, -2.2833e-06, -0.00303781, -0.0010227
1704.83, -7.69598e-06, -0.00859572, -0.00809789
1704.92, 1.70474e-06, 1.14522e-05, 0.00315714
1704.75, -8.83479e-06, -0.00991926, -0.0156711
1705, -8.16993e-06, -0.00911896, -0.00990958
1705.08, -5.08635e-06, -0.00586597, -0.00349922
1705.17, 1.79484e-06, 0.000191374, 0.00316036
1705.33, -8.41621e-06, -0.0100111, -0.142424
1705.42, -3.50499e-06, -0.00356176, -0.00789804
1705.5, -2.28549e-06, -0.00304018, -0.0010209
1705.58, 2.10186e-06, 0.000927639, 0.00279133
1705.67, -1.53734e-06, -0.00229804, -0.000477747
1705.75, -1.06692e-06, -0.00183475, -0.000145433
1705.83, 1.42026e-06, 0.000520179, 0.00173737
1705.92, -8.83364e-06, -0.00991804, -0.0156617
1705.25, -9.00068e-06, -0.0102354, -0.0249461
1706.33, -7.45098e-06, -0.00833153, -0.00739663
1706, 2.02485e-06, 0.000667975, 0.0030515
1706.08, -8.14829e-06, -0.00909494, -0.00981209
1706.25, 1.83832e-06, 0.000277353, 0.00315948
1706.17, -4.59646e-06, -0.00466236, -0.00812275
1706.42, 2.07073e-06, 0.000781854, 0.00297997
1706.5, -9.0289e-06, -0.00984461, -0.474523
1706.58, -8.14044e-06, -0.00908625, -0.00977749
1706.67, -8.37222e-06, -0.00935004, -0.0110068
1706.83, -8.99744e-06, -0.0102027, -0.0227349
1706.75, 2.03106e-06, 0.000681568, 0.00304824
1706.92, -9.53846e-07, -0.0017241, -6.07364e-05
1707.17, 2.09273e-06, 0.00095689, 0.00271517
1707, 2.01155e-06, 0.000958776, 0.0024813
1707.08, -8.28328e-06, -0.00924802, -0.0104948
1707.25, -8.89409e-06, -0.0102613, -0.0391379
1707.42, 1.8785e-06, 0.000884422, 0.00226144
1707.33, -8.98956e-06, -0.0101772, -0.0215251
1707.5, 1.92038e-06, 0.000911366, 0.00232413
1707.67, 1.16697e-06, 0.000295998, 0.00151664
1707.58, 1.72185e-06, 4.34038e-05, 0.00317024
1707.75, 1.94068e-06, 0.000483934, 0.00313031
1707.83, -7.74116e-06, -0.00864564, -0.00824732
1707.92, -6.14372e-07, -0.00139251, 0.000181562
1708, 2.02653e-06, 0.000669727, 0.00306088
1708.08, -8.93508e-06, -0.0100698, -0.0182871
1708.17, -4.1694e-06, -0.00493336, -0.00256147
1708.25, 1.81462e-06, 0.000839705, 0.00217868
1708.33, -1.4385e-06, -0.00220102, -0.000396372
1708.67, -8.96154e-06, -0.0101166, -0.0194626
1708.75, -8.12301e-06, -0.00982249, -12.1743
1708.58, -3.7156e-06, -0.00447461, -0.00215192
1708.5, -8.8499e-06, -0.0102467, -0.0438443
1708.42, -7.65571e-06, -0.00855294, -0.0079806
1708.83, -7.92845e-06, -0.00885112, -0.00890257
1708.92, -1.8451e-06, -0.0026033, -0.000684988
1709.17, -7.37638e-06, -0.00825226, -0.00720627
1709, 2.05327e-06, 0.000970155, 0.00258524
1709.25, -4.21161e-08, -0.000838467, 0.000592975
1709.33, 2.07391e-06, 0.000969538, 0.00264631
1709.5, -9.09463e-06, -0.00987522, -0.201821
1709.58, 1.04051e-06, 0.000181073, 0.00141865
1709.08, -7.97787e-06, -0.00890575, -0.00909349
1709.75, 1.13401e-06, 0.000265898, 0.00149859
1709.42, -8.98786e-06, -0.0102614, -0.0282216
1709.67, -8.61954e-06, -0.00964407, -0.0129022
1709.92, 2.0229e-06, 0.000659404, 0.00307576
1709.83, 1.79381e-06, 0.000824277, 0.00215984
1710.42, 1.7494e-06, 9.58807e-05, 0.00318499
1710.17, 2.10388e-06, 0.000899036, 0.00287145
1710.08, -6.01779e-06, -0.00682534, -0.00465964
1710, -5.10514e-06, -0.00588629, -0.00350989
1710.25, 1.8106e-06, 0.00021824, 0.00318254
1710.5, -8.99648e-06, -0.0102496, -0.0264096
1710.33, -8.98998e-06, -0.0102594, -0.0278385
1710.67, -8.90946e-07, -0.00166324, -5.00467e-07
1710.58, -8.44072e-06, -0.0100277, -0.130008
1710.83, -8.80319e-06, -0.0102279, -0.049126
1710.75, -2.63488e-06, -0.00338984, -0.00126499
1710.92, -8.61747e-06, -0.00964189, -0.0128906
1711, 1.9132e-06, 0.000424367, 0.00316001
1711.08, -3.13692e-06, -0.00389274, -0.00165901
1711.25, -8.80819e-06, -0.00988512, -0.0152681
1711.17, -8.98734e-06, -0.0101733, -0.0213915
1711.33, -6.62319e-06, -0.00745595, -0.00561897
1711.58, -8.98948e-06, -0.0101793, -0.0216449
1711.42, -5.24395e-06, -0.00602873, -0.00366521
1711.5, -7.50541e-06, -0.00839135, -0.00755051
1711.75, -8.494e-06, -0.00949383, -0.0118573
1711.67, -8.32978e-06, -0.00995841, -0.20682
1711.83, -8.83938e-06, -0.0102433, -0.0450358
1711.92, -6.64512e-06, -0.00747907, -0.00565774
1712, -8.99422e-06, -0.0102538, -0.0269466
1712.08, 1.37062e-06, 0.000475964, 0.00172087
1712.33, -4.37855e-07, -0.00122169, 0.000325742
1712.42, -8.40177e-06, -0.0100041, -0.150139
1712.5, -8.99946e-06, -0.0102376, -0.025161
1712.75, -8.19838e-06, -0.00987356, -0.56658
1712.58, 1.48177e-06, 0.000571919, 0.00183
1712.25, 1.87632e-06, 0.000348346, 0.00317924
1712.67, -1.08004e-06, -0.00184908, -0.000124398
1712.83, 1.87188e-06, 0.000338821, 0.00318346
1712.17, -8.38979e-06, -0.00937194, -0.0111432
1712.92, -8.60583e-06, -0.0101264, -0.0793843
1713, 2.0551e-06, 0.000971319, 0.00260576
1713.5, 1.89577e-06, 0.000895426, 0.0023147
1713.58, -8.89761e-06, -0.0100126, -0.0171807
1713.08, -8.38085e-06, -0.00936183, -0.0110915
1713.25, -7.79491e-06, -0.00870571, -0.00843664
1713.33, -5.46248e-06, -0.00625336, -0.00392183
1713.42, -1.02426e-07, -0.000897386, 0.000569262
1713.17, 2.02901e-06, 0.000670042, 0.003087
1713.67, -9.43562e-06, -0.009995, -0.0379143
1713.75, -7.92131e-06, -0.00884454, -0.00888861
1713.92, -5.68814e-06, -0.00648569, -0.00420544
1713.83, 1.95432e-06, 0.000506666, 0.00315389
1714, -1.61105e-06, -0.00237262, -0.00049595
1714.08, -5.88179e-06, -0.00668558, -0.00446391
1714.17, -8.88331e-07, -0.00166142, 1.70567e-05
1714.33, 1.99679e-06, 0.000953035, 0.00248413
1714.5, -7.08685e-07, -0.00148586, 0.00014496
1714.58, 1.79788e-06, 0.000826781, 0.00218736
1714.75, 1.7588e-06, 0.00011089, 0.00320404
1714.42, 1.79065e-06, 0.000174743, 0.00320268
1714.25, -8.98419e-06, -0.0102644, -0.0287939
1714.67, 2.09085e-06, 0.000830366, 0.00298144
1714.92, -8.46643e-06, -0.00946221, -0.0116731
1714.83, -8.87608e-06, -0.00998115, -0.0166516
1715, -6.11822e-06, -0.00693057, -0.00480006
1715.25, -8.65574e-07, -0.00163934, 3.74698e-05
1715.17, -8.95668e-06, -0.0102724, -0.0324327
1715.58, -9.46799e-06, -0.00999659, -0.0335756
1715.33, -7.22366e-06, -0.00809072, -0.00683875
1715.5, -8.1837e-06, -0.0098647, -0.685018
1715.08, 1.84891e-06, 0.000290677, 0.00319921
1715.75, -3.45354e-06, -0.00421202, -0.00190482
1715.42, -3.05173e-06, -0.00380817, -0.00157549
1715.83, -5.50561e-07, -0.00133199, 0.000262156
1715.92, -7.64027e-06, -0.00853813, -0.00794671
1715.67, -9.10347e-06, -0.0098798, -0.189432
1716, -8.79354e-06, -0.0102247, -0.0503385
1716.08, -6.98088e-06, -0.00783339, -0.00630355
1716.42, -8.30578e-06, -0.00994439, -0.233948
1716.5, 1.91213e-06, 0.000905782, 0.00235284
1716.58, -7.6826e-07, -0.00154446, 0.000112247
1716.33, -8.48058e-06, -0.00947929, -0.0117835
1716.67, -8.83997e-06, -0.0102446, -0.0450305
1716.75, -8.38675e-06, -0.0093697, -0.0111462
1716.25, -5.68761e-06, -0.00648568, -0.00420098
1716.92, 1.52868e-06, 0.000611034, 0.00189809
1716.17, -4.42537e-06, -0.00519478, -0.0027843
1716.83, -8.311e-06, -0.00994786, -0.227165
1717, -2.40375e-06, -0.00316044, -0.00106568
1717.17, -2.06923e-06, -0.00282749, -0.000815447
1717.25, 1.27629e-06, 0.000391988, 0.00165981
1717.33, -1.04344e-06, -0.00181411, -7.83459e-05
1717.5, 2.10925e-06, 0.000920918, 0.00287554
1717.58, -3.22221e-06, -0.00397979, -0.00170611
1717.75, -4.55584e-06, -0.00532774, -0.00290965
1717.42, -6.80578e-06, -0.00764907, -0.00595395
1717.08, 1.76385e-06, 0.000118913, 0.00321454
1717.83, -8.97583e-06, -0.0101493, -0.0205415
1717.67, -6.36508e-07, -0.00141608, 0.000209683
1717.92, 1.11464e-06, 0.000246888, 0.00152186
1718.25, -8.56988e-06, -0.00958629, -0.0125066
1718.17, -1.06609e-06, -0.00183651, -9.06656e-05
1718.33, -5.61573e-06, -0.00641212, -0.00410482
1718.42, 1.74155e-06, 7.31968e-05, 0.00321886
